Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",Mandatory field,,"if owner is not provided, current user will be reated as owner of the object",Default value 'draft' is selected Other values are: Final Effective Ineffective Launched Not Launched In Scope Not in Scope Deprecated,,,,MM/DD/YYYY,MM/DD/YYYY,,,,,
program,code*,title*,description,Program Managers*,state,Privacy*,primary contact,secondary contact,effective date,last deprecated date,notes,reference url,Program Editors,Program Readers
,prog-1,program 1,test,"user1@example.com
user11@example.com",Draft,no,user1@example.com,user2@example.com,7/1/2015,7/15/2015,this is a note,google.com,user11@example.com,user12@example.com
,prog-2,program 2,test,user1@example.com,Active,yes,user1@example.com,user2@example.com,7/1/2015,7/15/2015,this is a note,google.com,"user11@example.com
user12@example.com
",user12@example.com
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,"Must be unique. Can be left empty for autogeneration. If updating or deleting, code is required",Mandatory field,,,Mapping is mandatory as Audit needs to be associated with some Program,"For a new audit, Status is always 'planned' by default",,,,,,,,,
Audit,code*,title*,description,Audit Captains*,Program*,Status,Planned Start Date,Planned End Date,Auditors,evidence url,evidence file,,,,
,Aud-1,Aud-1,test,user1@example.com,prog-1,Planned,7/1/2015,7/15/2015,user2@example.com,http://i.imgur.com/Lppr247.jpg,"http://i.imgur.com/Lppr247.jpg evidence 啕 title 1
http://i.imgur.com/qA0l5tb.gifv some title 2",,,,
,Aud-2,Aud-2,test,user1@example.com,prog-2,Planned,7/1/2015,7/15/2015,user2@example.com,http://i.imgur.com/Lppr347.jpg,http://i.imgur.com/Lppr547.jpg Some title 3,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
Object type,,,,,,,,,,,,,,,
Person,name,email,company,role,,,,,,,,,,,
,user 1,user1@example.com,google,,,,,,,,,,,,
,user 2,user2@example.com,google,,,,,,,,,,,,
,user 11,user11@example.com,google,,,,,,,,,,,,
,user 12,user12@example.com,google,,,,,,,,,,,,
